first_name,last_name,annual_salary,super_rate,payment_start_date
David,Rudd,60050,9%,01 March - 31 March
Ryan,Chen,120000,10%,01 March - 31 March
Frank180001,Teo,180001,10%,01 March - 31 March
Frank180000,Teo,180000,10%,01 March - 31 March
Frank87000,Teo,87000,10%,01 March - 31 March
Frank87001,Teo,87001,10%,01 March - 31 March
Frank37000,Teo,37000,10%,01 March - 31 March
Frank37001,Teo,37001,10%,01 March - 31 March
Frank18200,Teo,18200,10%,01 March - 31 March
Frank18201,Teo,18201,10%,01 March - 31 March
Frank0,Teo,0,10%,01 March - 31 March
